582,180265,1498030952
241,33158,951170271
103,183611,1049076989
465,3256,959896167
76,2888,846829901
547,55294,1460135167
500,1747,1005528065
195,1805,974706047
600,4676,1237761543
165,7247,1053020921
400,54185,1171410749
110,97752,1181007635
176,5041,1368893252
63,98491,1443200999
213,1533,1428491527
283,140,1112713266
610,473,854472158
600,2858,1237710044
3,59129,1111489827
380,2087,1494803942
453,121469,1198113093
294,2406,966596095
566,3577,1180563995
57,86817,1089386173
298,136666,1464282580
231,70334,832003678
197,4939,1204859888
87,134528,1019580751
483,253,1178215303
266,2890,946506680
473,65514,1333234624
33,1393,939654896
184,135536,1537107978
340,296,848666338
47,2038,1136978772
256,84240,1234338005
231,4622,1529334144
167,2231,1154719235
489,5135,1333234462
245,1556,1489536951
89,4635,1534052650
603,3993,980732170
327,6090,1105397132
165,5872,1046742010
322,953,1217676860
226,2655,976120173
487,6334,1520408868
380,7153,1493419769
491,6185,1123518668
5,2322,1179177983
448,2806,1062677841
606,6202,1177531455
551,284,1161520514
511,4190,850763367
580,4310,1167790148
180,105653,1446841063
208,69849,1493848409
427,5459,1053070277
237,61257,1253913997
272,100843,1105396550
487,327,978744643
599,5548,1519141620
156,2926,946799400
124,2808,1186084970
93,3822,1172026169
103,2329,1440773468
28,175197,1464975088
307,145,1186085751
200,6503,1229888249
480,33421,1179161416
483,837,1215897165
572,2297,1469649115
414,60141,1273977735
219,344,1194932232
33,7025,1055156170
23,6952,941640006
534,113374,1491091694
4,144716,1260908665
339,1682,1494129636
598,3551,953925102
350,81949,845553586
489,46970,1333804420
406,6696,1207502943
12,8373,1112382037
606,780,1173644144
312,6251,1270237599
506,283,1004409273
422,74342,1352673722
580,7842,1212343012
250,36537,1520408893
516,1287,1360112208
4,89939,945670117
169,788,1078284676
587,70708,1479544856
510,145,1141159088
274,1894,1171785472
228,87,1030476141
502,88672,1030557557
211,79132,1350912248
28,4223,1242032494
277,4728,891173739
219,1252,1158533858
160,4367,998514493
448,136912,941640314
177,2657,1435534462
50,741,1515105957
288,1682,976121063
318,162,1333827211
414,5071,1021986402
248,157172,1158535162
58,597,847718674
200,4886,1229885803
458,165347,1498030931
461,2025,1107162749
472,4197,975941018
366,101612,1504310409
197,52975,980051862
414,88129,1324237914
567,68319,1525289195
386,103253,1236319971
462,3897,1123893370
52,152284,845653086
247,69844,1467646520
3,6021,1109409945
480,40581,1179165217
116,161,1337199965
152,5026,978823615
125,128620,1476224234
558,90719,1171408786
434,593,1270604152
357,5989,1348610475
222,4646,978745806
560,54771,1215897564
146,5970,1179163631
576,173307,1042841603
275,100397,1181477909
230,5629,1519442998
274,750,1200644379
414,6709,1064169971
184,6193,1111523573
20,185,955942177
74,4973,1207500854
305,5445,1460135945
373,109295,1230929494
147,4580,1039397908
277,70533,1200870646
137,8800,1106482949
154,1217,1346754269
68,4367,1158533377
28,1221,1234338282
357,1500,1348610465
288,256,985631666
181,55269,1031073630
284,235,832786349
218,8364,1515162043
536,6093,1049078883
590,2947,1258419780
183,1453,1489797012
499,343,1478454407
288,1321,976138615
136,93721,1420495238
325,183,1039396567
448,1388,1019124822
177,89753,1435837163
130,4803,1504310065
369,3559,1476481343
139,5026,1453925133
382,2947,1515172971
380,2105,1494803713
609,136016,1120071515
68,71535,1268849094
424,2026,990910117
259,78105,1163386512
288,1909,1103647777
382,6593,1515172648
582,2175,1498870167
428,3745,1111523441
486,63082,828124616
531,4214,1032961647
91,2871,1112716699
290,1939,974938617
610,4672,1145125851
103,41566,1431968361
596,1036,1535827278
567,32892,1525289661
89,54503,1520408729
97,175705,1523217125
386,733,842613914
349,7318,939715485
346,4297,1094646445
610,6820,1493848224
375,1438,1225230696
307,18,1186410788
379,2133,1447517063
470,420,849075682
448,8622,1111503792
42,4159,1204859769
312,6395,1456923934
484,70183,1342300719
170,168456,961438327
348,8601,1005966078
288,3033,975691905
294,1021,966596327
387,163,1094938524
42,3502,996219275
264,6720,1025523716
72,5244,967129324
260,1914,1109408599
48,6790,1198782286
21,103339,1403460758
603,2531,963177159
63,1945,1443200960
599,1426,1519179378
63,4310,1443200670
464,49666,1252575303
259,4519,840876566
129,110,1167375621
73,4963,965314300
409,111,969059983
334,2843,1225477982
34,65982,1430506344
599,1015,1519144053
259,946,1529334423
597,1198,941730854
579,634,1218167223
483,3284,1063289654
387,2076,1094875371
202,2406,974918857
292,500,1265680410
383,47950,1459787998
480,1466,1179161519
590,2195,1529899177
132,3617,1157979100
61,1027,1030827662
577,380,945965845
369,6375,1435856997
367,142997,1444606676
212,1080,1527796028
378,45382,1226813420
29,1262,1307906969
495,6383,1458636473
540,138396,1232430556
319,128838,1498523401
426,130490,1049077375
524,924,851609506
448,471,1178980875
279,7099,1042822234
80,5608,1111178234
368,6748,1237761037
15,91529,1510571987
69,589,1021643884
119,6954,1326026394
515,168250,1513602056
72,7360,1464196535
258,72294,1261086118
314,1265,847175321
7,8908,1122333561
428,6582,1447518509
68,2803,1269122065
274,832,1171934978
515,26394,1019128431
328,49272,1494211102
250,170399,1535470534
380,2023,1494803667
536,3839,1525288399
255,116963,1237851151
506,74698,1435944180
298,5528,1447598506
156,2692,951112971
444,53140,1019124575
368,3334,974704982
26,7748,1157922292
559,516,845476500
589,2612,975212699
99,150,829828005
117,58826,955944192
543,2017,965704999
44,71466,1146845627
131,3826,1349838642
523,3406,1435526025
333,55553,845554420
226,1036,1095662467
606,117133,1039362056
186,8738,1093748064
600,2011,1237711752
333,6920,1520408911
460,52281,1240093196
440,101577,961515889
168,141646,1054569073
177,5943,1435526727
264,108156,1167376704
367,7926,953610923
417,78349,1532134202
606,4439,1171309988
4,3160,964539121
601,46578,1521467756
592,6434,1054457422
58,22,847719108
603,994,953925210
242,5116,975805490
304,5720,1456614526
524,4946,834692298
288,1097,975691813
86,7205,1106635735
264,94503,1154721668
140,2,1085569813
64,2161,1161559639
448,111781,1437765440
469,2664,965846077
95,6288,1071803767
265,4700,1386689764
274,26564,991145003
576,151315,1368892543
546,3985,973588592
158,44761,1519345403
405,34143,1446572423
322,110826,1001562491
448,5507,1158491351
425,1216,1106483386
182,5378,1054781747
183,36525,1056907605
462,53996,1214004004
331,68358,1537157855
486,83827,1516151622
597,930,941728717
414,5010,1024324366
379,56915,1172024383
482,7450,1105396924
275,5938,1049077076
325,4714,1039397724
261,149144,1165539986
451,4964,1230059742
417,2070,1421375098
342,223,1042821962
606,2183,1171326623
32,73266,1199607517
38,165103,1237743495
445,574,1519029372
381,3996,1165975841
573,4294,1460303034
528,80906,1391736228
211,154975,974669063
253,6218,1139047287
123,55272,896006300
229,2306,1207500854
482,112334,1094876451
298,111659,1453033364
582,3417,1171404751
446,288,843839232
477,60037,1213853948
140,49910,1180627448
595,2448,1520408740
441,1089,1449070451
132,7439,1461561340
456,26875,1257536178
187,4603,963079617
194,8933,1348533524
111,130520,1516152612
594,104241,978841730
457,113453,1525548795
186,1200,1031079431
523,44694,1474311613
225,223,949111208
116,25797,1479543101
91,2502,1112712927
438,25805,832671475
233,32587,1533296514
428,253,1111489812
204,6290,953925002
414,44840,1216150504
434,2278,1270602347
448,5334,1019125851
466,5112,1033174530
236,3655,1112711183
378,125974,1200942157
276,144620,1167543109
28,61350,1234335260
171,97757,1520408469
474,36535,1165540020
102,25,1535712538
198,3100,1034138704
203,1936,1111525677
339,1721,1460346592
10,6942,1455301621
78,2315,1493474187
234,172,1001975991
186,4896,1031072959
577,780,945966506
561,2407,1491092367
306,6656,1108798820
510,1020,1141159353
238,48596,1493850282
448,6218,1059305279
441,428,1230930106
220,8360,1230751236
23,608,1107162895
321,88785,1273976902
279,5358,1446610654
339,1594,1460868372
68,5110,1233376617
610,3997,1493846855
494,2139,874414449
290,2077,1342297516
482,1036,1105396867
76,3018,1494071258
257,60291,1126494985
371,95738,949666792
274,7362,1171932821
414,830,961439104
318,2167,1262806207
481,102025,852051027
462,1208,1123890920
146,3576,1171786290
590,3504,1258417154
68,64969,1261623263
414,1278,991327754
6,382,845554397
40,256,832059371
525,8207,1518812734
149,123553,962685318
606,6376,1171500840
266,1517,945669505
58,300,847718674
294,12,966597190
2,3538,1088167496
119,31903,1226209970
401,3161,860397657
282,178827,1346840835
370,2115,1159164152
150,7102,1108951159
113,3451,980307165
575,53921,949111439
361,2706,1204045344
146,731,975598825
15,44731,833530707
572,2013,945887535
166,129333,1335214687
385,3785,1504925899
103,2087,1431968251
91,2657,1112712141
580,2732,975941113
39,74452,1171785223
516,4757,1221159059
245,3117,1217324825
449,61350,1467371107
540,114184,1519144222
80,1948,1447210328
610,4815,1493849192
34,82641,961439433
586,1084,1460182566
185,3467,1385823963
45,1242,950726408
305,104913,1460135751
307,2615,844162933
606,4144,1171410660
274,47610,1232701002
318,65037,1235503563
246,934,1173804743
380,122912,1526165814
474,5669,1089386173
182,1960,1054782611
458,69118,1109038810
125,127096,1474432471
42,144,996220026
303,5349,1053303086
6,2316,1493420896
558,1798,1035415332
190,1104,951182778
26,33794,1513131884
610,1222,1479542976
187,4262,1161849672
287,50,1110230077
489,61323,1334587718
356,2144,1228072598
293,51573,1474412064
477,765,1200946891
442,3017,941211804
76,48877,1439167047
360,48698,1137324282
171,471,866905683
61,3271,1340343627
387,1073,1094877164
411,3183,891173739
598,2482,856736172
341,1793,1356439500
24,34811,836435957
460,120138,1171495537
368,891,971273995
424,2205,1354124610
367,4031,997813206
610,96832,1479545188
241,6998,1201158662
82,3253,1084463827
54,500,839921452
355,58299,1455051122
522,27369,1254121616
528,2763,1391734364
538,490,1044657237
137,4580,829760898
290,1952,975030896
512,50,841449402
139,6378,1453924306
485,122892,1105552050
462,1923,1123890876
393,152284,1355366215
140,7158,1172256039
275,1346,844163896
307,54686,947102663
338,185029,1530148471
168,6982,940194367
474,6333,1100119699
140,1047,967048969
564,6155,1478451840
483,266,1291838775
112,27826,1453051464
52,48738,1468051968
492,26542,1306694803
234,2697,1043176220
296,71252,841341195
448,68793,1259155095
201,2290,1515528273
424,69122,1457844138
265,1580,965314867
6,726,1336409664
168,58826,976138118
517,71838,1234301722
143,55687,1009691222
417,134109,1508641051
266,37731,1391734630
502,3922,1039396958
13,3928,1479542697
551,3031,841422634
180,80166,955941201
105,5418,1446571985
22,50872,1268726651
82,2383,1084464048
569,152658,1525553927
217,5060,955943592
468,2812,851609066
167,4623,1154721601
509,93988,1435993045
274,1863,1288866173
573,318,1299222415
64,2268,1161521223
608,1025,1117505221
140,780,1008776130
170,3979,1171492695
298,87232,1447516900
301,26472,1498501533
419,128991,1482548720
397,55555,1049078728
293,2003,1044870788
425,4642,1410632764
327,26249,1201158719
163,174141,1494804580
166,2167,1189037884
145,60408,1487953742
573,1721,1186722299
541,103865,1158535415
276,19,858351186
608,2797,1117504422
200,2527,1284685446
544,111146,849122165
578,208,1535832625
185,44189,1448187797
474,4190,1137520911
365,4973,1488333520
288,1291,1052234887
78,133879,1049077205
419,58291,1520408709
221,1189,1119984353
459,4591,1484439759
127,109372,1537293483
19,1681,965710220
187,27751,1009692118
352,55820,1493674131
89,118894,1520409061
220,5629,1269928925
390,3615,1534123382
369,3535,1237081540
554,1035,944900238
517,82459,1487953537
21,41566,1468113305
196,4043,1440669070
441,8458,953928203
90,2860,1207501684
177,117176,1435720730
246,319,1390982093
46,99813,1310497290
448,2139,1019126719
448,6618,1166303478
413,5574,1484440098
41,81132,942947205
131,3178,1349838715
347,8948,1354225718
23,70159,1054782554
509,98491,1436083333
57,671,965796904
18,5464,1458669462
577,1197,945965683
302,5128,1316196016
606,17,1171838026
516,1185,1529334444
43,1073,848994641
57,2949,969754215
266,33164,1514777356
398,8666,1230931696
270,8911,1459792580
299,5356,1034135416
551,68597,1476393345
589,994,1044893227
177,6378,1435526032
295,58351,1186589399
572,2476,946487152
414,7317,1086789477
246,5265,1200941952
561,1129,1491094710
200,127130,1154719384
203,182823,939114231
6,999,845556412
176,952,1261909117
474,3435,1137520870
438,7482,1105664280
298,8810,1447598630
546,413,1494259450
109,21,841107538
584,237,834988106
529,6793,1494636145
125,79139,1454621693
421,5544,1158532707
56,3044,1049076745
463,2540,971114422
462,1333,1058457375
310,6592,1230061442
523,57243,961595057
108,148626,1498525160
474,2455,974666749
27,58162,1469650068
44,1393,869252438
19,372,965706507
111,3273,1516143870
530,63131,1004408002
434,68237,1270603386
368,1378,975829472
292,4638,1015374932
220,1394,1215895717
532,42015,1316391263
203,95583,1004409503
518,58347,1291164826
92,33794,1476475926
488,2021,841341447
452,1663,1019585417
354,2916,1200870407
249,134853,1444383901
167,3623,961438292
104,1513,1048587616
448,3527,1189358111
78,3213,1163387105
315,2529,939920310
269,5,850865480
353,130842,1186086548
407,6978,1031079112
512,4369,1368896096
448,1517,1019127505
263,708,940384646
570,1210,1181478655
166,2329,1188773610
219,150,1194932007
380,45186,1494071361
234,1370,1004408167
84,1094,858772516
560,96945,1469677624
419,1917,1321659313
126,8364,1430514479
603,3515,963180355
254,1721,1180446472
42,85401,1111489598
66,6936,1113189727
51,4293,1230932003
448,34150,1160317577
474,832,1047055027
439,517,848666356
288,2375,978559977
151,810,855947867
507,2763,1526206935
478,4864,1333101421
555,7347,1519258786
337,58559,1415415417
484,63131,1342299442
414,1372,961514924
25,140237,1157922753
307,6705,1189607377
589,4061,865025940
180,2092,975829427
311,1517,1057854315
570,3646,1108975379
61,71999,1171172712
453,3787,972621516
59,1250,953609923
440,37477,1429127719
314,919,1529334267
